text	utterance	word	token
harry-potter	1	2	and
harry-potter	2	3	the
harry-potter	3	4	the
harry-potter	5	5	and
harry-potter	5	7	and
harry-potter	5	11	the
harry-potter	5	35	the
harry-potter	6	1	the
harry-potter	6	9	and
harry-potter	7	1	the
harry-potter	7	13	and
harry-potter	8	13	the
harry-potter	9	27	and
harry-potter	10	1	the
harry-potter	10	7	the
harry-potter	10	12	the
harry-potter	10	16	the
three-little-pigs	1	16	and
three-little-pigs	2	12	the
three-little-pigs	3	1	the
three-little-pigs	4	8	and
three-little-pigs	5	1	the
three-little-pigs	5	16	and
three-little-pigs	6	4	and
three-little-pigs	6	6	and
three-little-pigs	6	9	the
three-little-pigs	6	12	the
three-little-pigs	7	1	the
three-little-pigs	7	9	and
three-little-pigs	8	11	and
three-little-pigs	9	7	the
